file_name,obj_class,precision,precision_10,recall,accuracy,accuracy_10
D00620.obj,Violin,0.45,0.5,0.45,0.99,0.99
D00993.obj,Violin,0.2,0.2,0.2,0.99,0.99
D00598.obj,Violin,0.05,0.1,0.05,0.98,0.98
D00704.obj,Violin,0.35,0.3,0.35,0.99,0.99
m745.obj,Wheel,0.27,0.3,0.27,0.99,0.99
m743.obj,Wheel,0.4,0.6,0.4,0.99,0.99
m735.obj,Wheel,0.33,0.4,0.33,0.99,0.99
m736.obj,Wheel,0.47,0.7,0.47,0.99,0.99
m738.obj,Wheel,0.13,0.2,0.13,0.99,0.99
m739.obj,Wheel,0.33,0.4,0.33,0.99,0.99
m740.obj,Wheel,0.27,0.4,0.27,0.99,0.99
m742.obj,Wheel,0.53,0.8,0.53,0.99,0.99
m734.obj,Wheel,0.4,0.5,0.4,0.99,0.99
m733.obj,Wheel,0.13,0.2,0.13,0.99,0.99
m749.obj,Wheel,0.27,0.3,0.27,0.99,0.99
m748.obj,Wheel,0.2,0.2,0.2,0.99,0.99
m744.obj,Wheel,0.2,0.3,0.2,0.99,0.99
m747.obj,Wheel,0.33,0.5,0.33,0.99,0.99
m746.obj,Wheel,0.07,0.1,0.07,0.99,0.99
D00004.obj,WheelChair,0.05,0.1,0.05,0.98,0.98
D00274.obj,WheelChair,0.45,0.5,0.45,0.99,0.99
D00821.obj,WheelChair,0.35,0.3,0.35,0.99,0.99
D00290.obj,WheelChair,0.3,0.5,0.3,0.99,0.99
D00203.obj,WheelChair,0.4,0.4,0.4,0.99,0.99
D00365.obj,WheelChair,0.1,0.1,0.1,0.98,0.98
D00183.obj,WheelChair,0.3,0.5,0.3,0.99,0.99
D00394.obj,WheelChair,0.5,0.6,0.5,0.99,0.99
D00449.obj,WheelChair,0.4,0.5,0.4,0.99,0.99
D00453.obj,WheelChair,0.35,0.5,0.35,0.99,0.99
D00499.obj,WheelChair,0.45,0.6,0.45,0.99,0.99
D00526.obj,WheelChair,0.35,0.5,0.35,0.99,0.99
D00604.obj,WheelChair,0.5,0.7,0.5,0.99,0.99
D00088.obj,WheelChair,0.3,0.4,0.3,0.99,0.99
D00070.obj,WheelChair,0.5,0.5,0.5,0.99,0.99
D00628.obj,WheelChair,0.35,0.3,0.35,0.99,0.99
D00720.obj,WheelChair,0.5,0.5,0.5,0.99,0.99
D00782.obj,WheelChair,0.2,0.4,0.2,0.99,0.99
D00846.obj,WheelChair,0.3,0.3,0.3,0.99,0.99
D00687.obj,WheelChair,0.3,0.3,0.3,0.99,0.99
